query,correct_answer,correct_answer_aliases
what does the m number mean on a pint glass,imperial fluid ounces,"[""imperial fluid ounces"", ""the manufacturing company or site""]"
when did it become law to stand for the national anthem,"June 22, 1942","[""June 22, 1942""]"
when did the phantom of the opera open,October 1986:,"[""October 1986:"", ""1986"", ""9 October 1986""]"
which river separates the bronx in new york city from manhattan island,Harlem River,"[""Harlem River"", ""the Harlem River""]"
who founded amazon where is the headquarters of amazon,"Seattle, Washington","[""Seattle, Washington"", ""based in Seattle, Washington"", ""Jeff Bezos"", ""founded by Jeff Bezos"", ""Seattle, Washington, U.S.""]"
dendrites and cell bodies are components of what type of matter found in the brain,gray,"[""gray"", ""Grey matter""]"
when did the us stop trading with japan,1939,"[""1939"", ""1940""]"
when did the sims 4 toddlers come out,January 2017,"[""January 2017"", ""January 12, 2017"", ""the January 2017 patch""]"
who is the voice of the other mother in coraline,Teri Hatcher,"[""Teri Hatcher""]"
which is the ring finger for male in india,the left ring finger,"[""the left ring finger"", ""left ring finger""]"
who sang the song how far is heaven,Los Lonely Boys,"[""Los Lonely Boys""]"
when was pac man released in the us,"October 26, 1980","[""October 26, 1980"", ""October 1980"", ""in October 1980""]"
branch of science that deals with the structure of human body parts,Anatomy,"[""Anatomy"", ""Human anatomy"", ""human anatomy""]"
who does the voice of mrs. wolowitz on the big bang theory,Carol Ann Susi,"[""Carol Ann Susi""]"
who hung the lanterns in the old north church,Robert Newman,"[""Robert Newman"", ""Captain John Pulling""]"
when does the 14th season of grey's anatomy come out,"September 28, 2017","[""September 28, 2017""]"
who won mark and goal of the year 2017,Joe Daniher,"[""Joe Daniher""]"
where does iron ore come from in australia,Western Australia,"[""Western Australia""]"
who played chaka on land of the lost tv show,Phillip Paley,"[""Phillip Paley""]"
who started ww2 and how did it start,Nazi Germany,"[""Nazi Germany""]"
when does the next apollo book come out,"May 1, 2018","[""May 1, 2018""]"
who is under the mask of darth vader,Anakin Skywalker,"[""Anakin Skywalker""]"
when did the book thief movie come out,"November 27, 2013","[""November 27, 2013"", ""2013"", ""November 27, 2013""]"
how many seasons of rules of engagement is there,7,"[""7"", ""seven""]"
when did athens emerges as wealthiest greek city state,the late 6th century BCE,"[""the late 6th century BCE""]"
what has been the origin of most classical dances of india,the Sanskrit text Natya Shastra,"[""the Sanskrit text Natya Shastra"", ""Natya Shastra"", ""The Natya Shastra""]"
what is the name of the muslim dress,hijab,"[""hijab""]"
