query,correct_answer,correct_answer_aliases,response,is_correct
nitty gritty dirt band fishin in the dark album,Hold On,"[""Hold On""]","The Nitty Gritty Dirt Band released a CD and DVD titled ""Circlin' Back: Celebrating 50 Years"" in 2016, which included their sold-out Ryman Theater concert from September 2015. The concert featured guests such as John Prine, Sam Bush, Vince Gill, Jerry Jeff Walker, Alison Krauss, Rodney Crowell, Byron House, Jerry Douglas, and Jackson Browne, in addition to former member Jimmy Ibbotson. The band's song ""Fishin' in the Dark,"" written by Wendy Waldman and Jim Photoglo, was a number-one hit on the US and Canadian country",False
when was the first driver's license required,1888,"[""1888"", ""1 January 1904""]",I don't know.,False
what olympic athlete has won the most medals,American swimmer Michael Phelps,"[""American swimmer Michael Phelps"", ""Marit Bjørgen"", ""Michael Phelps""]",Sir Bradley Wiggins has won the most medals of any British athlete with eight.,False
who was the ruler of england in 1616,James I,"[""James I""]",James I was the ruler of England in 1616.,True
who played truman capote in in cold blood,Philip Seymour Hoffman,"[""Philip Seymour Hoffman""]",Philip Seymour Hoffman played Truman Capote in the film Capote.,True
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,"[""Judith Cynthia Aline Keppel""]","The first winner of Who Wants to Be a Millionaire? in the UK was Chris Tarrant, who hosted the show from its debut in 1998 until 2010.",False
when will the 2018 oscar nominations be announced,"January 23, 2018","[""January 23, 2018""]",I don't know.,False
the joint between a coxal bone of the pelvis and the sacrum,sacroiliac joint,"[""sacroiliac joint""]",The joint between a coxal bone of the pelvis and the sacrum is called the sacroiliac joint.,True
who sang the most number of songs in the world,Asha Bhosle,"[""Asha Bhosle""]","Lata Mangeshkar is regarded as the most recorded artist in the history, with a reported 30,000 songs to her credit.",False
who plays ivo on once upon a time,Dan Payne,"[""Dan Payne""]",I don't know.,False
mount everest is part of what mountain range,Himalayas,"[""Himalayas""]",Mount Everest is part of the Himalayan mountain range in Nepal.,False
where does us highway 1 start and end,"Fort Kent, Maine","[""Fort Kent, Maine"", ""to Key West, Florida"", ""Key West, Florida""]","US Highway 1 starts at the Canada-US border in Houlton, Maine, and ends at the Florida-Georgia border in Cary, North Carolina.",False
when did the us not go to the olympics,The 1980 Summer Olympics,"[""The 1980 Summer Olympics"", ""1980""]",I don't know.,False
published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,"[""Leon Battista Alberti""]",I don't know.,False
when did the song things that make you go hmmm come out,June 1991,"[""June 1991"", ""June 23, 1991""]","The song ""Things That Make You Go Hmmm..."" by C+C Music Factory was released in June 1991.",True
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,"[""somatic cell nuclear transfer""]","A scientist would use a technique called nuclear transfer to transplant a nucleus from one cell to another cell. Nuclear transfer involves removing the nucleus from a donor cell and transferring it to an enucleated (nucleus removed) recipient cell. The recipient cell is then stimulated to divide and grow, allowing the transplanted nucleus to direct the growth and development of the new cell. This technique is commonly used in stem cell research and therapy to create custom stem cell lines for patients.",False
who invented the chip in. debit cards,Helmut Gröttrup,"[""Helmut Gröttrup"", ""Jürgen Dethloff""]","The chip in debit cards was invented by banks in France, who introduced chip and pin debit cards in the early 1990s.",False
when did the prr first begin its passenger service between pittsburgh and philadelphia,by 1854,"[""by 1854"", ""1854""]",I don't know.,False
who wrote the treasure of the sierra madre,B. Traven,"[""B. Traven"", ""bilingual German author B. Traven""]","B. Traven wrote ""The Treasure of the Sierra Madre.""",True
what disney cartoon character's middle name is fauntleroy,Donald Duck,"[""Donald Duck"", ""Donald Fauntleroy Duck""]",I don't know.,False
where did iowa state football coach come from,"Massillon, Ohio","[""Massillon, Ohio"", ""Toledo""]",I don't know.,False
who was elected president in mexico in 2000,Vicente Fox,"[""Vicente Fox""]",Vicente Fox was elected president of Mexico in 2000.,True
when did toyota start making cars in the us,by the early 1980s,"[""by the early 1980s"", ""1984""]","Toyota started making cars in the US in 1984 with its joint venture with General Motors, called NUMMI, which produced Toyota models and their versions branded as Geo, Chevrolet, and Pontiac until GM withdrew in August 2009 and Toyota shut the doors in March 2010.",True
when did mcgee became a regular on ncis,in season two,"[""in season two"", ""season two""]",I don't know.,False
when did the battle of bull run start,"July 21, 1861","[""July 21, 1861"", ""July 21, 1861"", ""5:15 a.m.""]","The first battle of Bull Run started on July 21, 1861.",True
who wrote were going on a bear hunt,Michael Rosen,"[""Michael Rosen""]","The author of ""We're Going on a Bear Hunt"" is Helen Oxenbury.",False
where does trick or treat for unicef money go,UNICEF's global programing,"[""UNICEF's global programing""]","Trick-or-treat for Unicef donations go towards supporting Unicef's global programming, but in recent years, half of the proceeds have been targeted towards domestic causes, such as aiding victims of natural disasters.",False
when was harry potter and the philosophers stone published,in 1997,"[""in 1997"", ""1997""]","Harry Potter and the Philosopher's Stone was published on June 26, 1997 in the United Kingdom by Bloomsbury.",True
how old was sasuke when his clan died,seven,"[""seven""]","Sasuke was seven years old when his clan, the Uchiha, was massacred by his brother Itachi.",True
who played lead guitar on 25 or 6 to 4,Terry Kath,"[""Terry Kath""]",I don't know.,False
who were the members of the traveling wilburys group,Roy Orbison,"[""Roy Orbison"", ""Jeff Lynne"", ""George Harrison"", ""Bob Dylan"", ""Tom Petty""]","The members of the Traveling Wilburys were Roy Orbison, George Harrison, Jeff Lynne, Tom Petty, and Bob Dylan.",True
who gave the famous objective co relative theory,T.S. Eliot,"[""T.S. Eliot""]",The objective Bayesian theory was developed by Harold Jeffreys at the University of Cambridge.,False
doric ionic and corinthian orders all refer to types of,architecture,"[""architecture""]",Architecture.,True
who plays the mouse in alice in wonderland,Barbara Windsor,"[""Barbara Windsor""]",The mouse in the 2010 Disney film Alice in Wonderland is played by Matt Lucas.,False
who was on the first season of dwts,Joey McIntyre,"[""Joey McIntyre"", ""Evander Holyfield"", ""John O'Hurley"", ""Rachel Hunter"", ""Trista Sutter"", ""Kelly Monaco""]",The first season of DWTS was not explicitly mentioned in the provided contexts.,False
when does season 8 for blue bloods start,"September 29, 2017","[""September 29, 2017""]",I don't know.,False
method used by a writer to develop a character,Anthropomorphism,"[""Anthropomorphism"", ""Personification"", ""Hamartia"", ""Pathetic fallacy""]","A writer can use various methods to develop a character, such as describing the character's physical appearance, personality traits, backstory, motivations, and interactions with other characters. They can also use techniques such as dialogue, inner monologue, and flashbacks to reveal more about the character's thoughts and feelings.",False
last world series that didn't go 7 games,2015,"[""2015""]",I don't know.,False
what is a coherent set of values and beliefs about public policy called,a political ideology,"[""a political ideology"", ""political ideology"", ""ideology""]",A coherent set of values and beliefs about public policy is called a political ideology.,True
when did they replace lead with graphite in pencils,never contained the element lead,"[""never contained the element lead""]","In the 16th century, all pencils were made with leads of English natural graphite. However, modern pencil lead is most commonly a mix of powdered graphite and clay.",False
how many times has the saints won the super bowl,1,"[""1""]","The Saints have won the Super Bowl once, in Super Bowl XLIV against the Indianapolis Colts.",False
when was 13 reasons why released on netflix,"March 31, 2017","[""March 31, 2017""]","13 Reasons Why was released on Netflix on March 31, 2017.",True
who invented the glasses that give sight to the blind,2006,"[""2006"", ""Conrad Lewis""]",I don't know.,False
when is the met office leaving the bbc,31 March 2018,"[""31 March 2018""]","The met office is leaving the BBC on 31 March 2018, as announced in August 2015.",True
when was penicillin first introduced to the public,After World War II,"[""After World War II"", ""1942""]",Penicillin was first introduced to the public in Australia in the aftermath of World War II.,False
who sang on the back in black album,Brian Johnson,"[""Brian Johnson"", ""Malcolm Young"", ""Cliff Williams""]",The answer is AC/DC.,False
vikram samvat calender is official in which country,Nepal,"[""Nepal""]",Nepal.,True
star wars the clone wars season 3 episode 1,Clone Cadets,"[""Clone Cadets""]",I don't know.,False
who added a press room to the white house,Richard Nixon,"[""Richard Nixon"", ""President Richard Nixon""]",President George W. Bush added a press room to the White House in 2007.,False
all the gases in the earth's atmosphere,Water vapor,"[""Water vapor"", ""small amounts of other gases"", ""nitrogen"", ""oxygen"", ""Methane"", ""Helium"", ""Oxygen"", ""Carbon dioxide"", ""Nitrogen"", ""Neon"", ""Argon"", ""argon"", ""carbon dioxide""]","All the gases in the Earth's atmosphere are nitrogen (78%), oxygen (20.9%), argon (0.92%), and small amounts of other gases including carbon dioxide (0.04%) and water vapor (variable).",True
who wrote the guitar solo in beat it,Eddie Van Halen,"[""Eddie Van Halen""]",John Mayer,False
where does the last name hidalgo come from,Spanish,"[""Spanish""]","The last name Hidalgo comes from the Spanish word ""hidalgo,"" which means ""noble"" or ""of noble birth."" It was a title given to Spanish nobility, and later to Mexican nobility, who were not of royal blood but had distinguished themselves in military or political service. The surname Hidalgo is associated with Miguel Hidalgo y Costilla, a Mexican priest and revolutionary leader who is considered the ""father of Mexican independence.""",True
who plays the evil doctor in wonder woman,Elena Anaya,"[""Elena Anaya"", ""Spanish actress Elena Anaya""]",I don't know.,False
who plays the voice of johnny in sing,Taron Egerton,"[""Taron Egerton""]",Johnny Brennan plays the voice of himself in Sing.,False
when's the last time army won the army navy game,2017,"[""2017"", ""Army""]",The last time Army won the Army-Navy game was in 2016.,True
which type of hematoma is a result of torn bridging meningeal veins,A subdural hematoma,"[""A subdural hematoma"", ""subdural hematoma (SDH)"", ""subdural hematoma""]",Acute subdural hematoma is a result of torn bridging meningeal veins.,True
who did cora marry in once upon a time,Henry,"[""Henry""]",Cora married Prince Henry in Once Upon a Time.,True
where do rory and paris go to college,Yale University,"[""Yale University"", ""Yale University,""]",Rory goes to Yale University and Paris goes to Harvard University.,True
when did the vikings first sail and reach britain,6 January 793,"[""6 January 793"", ""786–802""]",The Vikings first reached Britain in 793 when a raiding party attacked the monastery on Lindisfarne.,False
where does this season's survivor take place,"Mamanuca Islands, Fiji","[""Mamanuca Islands, Fiji"", ""Ghost Island""]",I don't know.,False
who is the girl who played in the grinch,Taylor Michel Momsen,"[""Taylor Michel Momsen""]","Cindy Lou who is a generous young girl who was introduced in the book How the Grinch Stole Christmas! in the 2000 live action film, ""How the Grinch Stole Christmas!"" she is played by actress Taylor Momsen.",False
who was in dont worry be happy video,Bill Irwin,"[""Bill Irwin"", ""Robin Williams"", ""McFerrin""]","The ""Don't Worry Be Happy"" video features Bobby McFerrin as the only main performer.",True
where do the florida marlins have spring training,Roger Dean Stadium,"[""Roger Dean Stadium""]","The Florida Marlins have spring training at Roger Dean Stadium in Jupiter, Florida.",True
what episode does caroline get turned into a vampire,Brave New World,"[""Brave New World"", ""The Return""]","Caroline gets turned into a vampire in Season 2, Episode 10 of The Vampire Diaries.",False
who won the king of dance season 2,LAAB Crew From Team Sherif,"[""LAAB Crew From Team Sherif""]",I don't know.,False
when did marley die in a christmas carol,"December 24, 1836","[""December 24, 1836""]",I don't know.,False
who starred in the pirates of the caribbean,Johnny Depp,"[""Johnny Depp"", ""Orlando Bloom"", ""Geoffrey Rush"", ""Kevin McNally"", ""Jonathan Pryce"", ""Jack Davenport"", ""Keira Knightley""]",Orlando Bloom starred in the Pirates of the Caribbean series.,True
where was the tv show in the heat of the night filmed,Decatur in Dekalb County,"[""Decatur in Dekalb County"", ""Atlanta"", ""Covington, Georgia"", ""Hammond, Louisiana""]",I don't know.,False
when did sierra nevada brewery open in asheville,early 2014,"[""early 2014"", ""January 2012"", ""2014""]",I don't know.,False
book series about the end of the world,Left Behind,"[""Left Behind""]",The Left Behind series by Tim LaHaye and Jerry B. Jenkins is a book series about the end of the world.,True
who in germany signed the treaty of versailles,Gustav Bauer,"[""Gustav Bauer"", ""colonial minister Johannes Bell"", ""Foreign minister Hermann Müller""]",Germany signed the Treaty of Versailles.,False
who won french open 2017 tennis tournament in men's double category,Ryan Harrison,"[""Ryan Harrison"", ""Michael Venus""]","Pierre-Hugues Herbert, Mate Pavić and Nicolas Mahut won the French Open 2017 men's doubles category.",False
what was the outcome of the battle of san juan hill,Cuban-American victory,"[""Cuban-American victory""]","The outcome of the Battle of San Juan Hill was that the American forces, including the 10th Cavalry Regiment, were able to take both San Juan Hill and Kettle Hill, which were part of the San Juan Heights. However, the battle was not without casualties, and the American assault line suffered from casualties from rifle and artillery fire while awaiting orders to take the hill.",False
what written material is included in the talmud,the Mishnah,"[""the Mishnah"", ""the Gemara""]","The written material included in the Talmud is the Mishnah and the Gemara. The Mishnah is a legal code, while the Gemara is an analysis and commentary to that code.",True
when did come fly with me come out,25 December 2010,"[""25 December 2010""]",I don't know.,False
who's the original singer of help me make it through the night,Kris Kristofferson,"[""Kris Kristofferson""]","Sammi Smith is the original singer of ""Help Me Make It Through the Night.""",False
list of local government area in benue state,Guma,"[""Guma"", ""Ogbadibo"", ""Gwer East"", ""Gboko"", ""Gwer West"", ""Apa"", ""Ukum"", ""Okpokwu"", ""Ohimini"", ""Agatu"", ""Kwande"", ""Makurdi"", ""Vandeikya"", ""Otukpo"", ""Obi"", ""Oju"", ""Ado"", ""Konshisha"", ""Logo"", ""Tarka"", ""Ushongo"", ""Katsina-Ala"", ""Buruku""]","The local government areas in Benue State are:

1. Ado
2. Agatu
3. Akwanga
4. Gboko
5. Guma
6. Katsina-Ala
7. Kwande
8. Logo
9. Makurdi
10. Obi
11. Okpokwu
12. Otukpo
13. Tarka
14. Vandeikya
15. Wase
16. Wukari
17. Yala
18. Zaki
19. Gwer West
20. Kogi",True
when did the cubs won a world series,1908,"[""1908"", ""1907"", ""2016""]",The Chicago Cubs won their first World Series since 1908 in 2016.,True
how many gold medals did australia win in the 2000 olympics,16,"[""16""]",Australia won 4 gold medals in the 2000 Olympics.,False
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,"[""Yeh Raaste Hain Pyaar Ke""]",I don't know.,False
who has the most green jackets from the masters,Nicklaus,"[""Nicklaus"", ""Jack Nicklaus (6)""]",Gary Player has the most green jackets from the Masters with two.,False
who did america declare war on in ww1,Austria-Hungary,"[""Austria-Hungary""]",America declared war on Germany in WW1.,False
who has more super bowl wins nfc or afc,NFC,"[""NFC"", ""NFC/NFL""]",The NFC has more Super Bowl wins than the AFC.,True
hazels boyfriend in the fault in our stars,Augustus Waters,"[""Augustus Waters""]",Hazel's boyfriend in The Fault in Our Stars is Augustus Waters.,True
what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,"[""the defendant breached this duty""]","The four requirements to establish criminal liability for gross negligence manslaughter are:

1. A reprehensible breach of duty of care
2. Causation or contribution to the victim's death
3. The breach of duty of care must relate to the circumstances or consequences in issue
4. The prosecution must prove that the accused's negligence was gross, meaning that it was reckless as defined in Stone.",False
who sings the theme tune to mum on bbc2,Lulu and the Lampshades,"[""Lulu and the Lampshades""]","The theme tune to ""It Ain't Half Hot Mum"" on BBC2 is sung by Dennis Waterman.",False
how many series of diary of a wimpy kid are there,12,"[""12""]",There are four series of Diary of a Wimpy Kid.,False
what role does the president play in foreign affairs,negotiates treaties with foreign nations,"[""negotiates treaties with foreign nations""]","The president plays a significant role in foreign affairs, including chairing and organizing meetings of the European Council, representing the EU on foreign policy issues, and drawing on the expertise of chiefs of staff to manage and coordinate foreign policy matters. However, the president's role in foreign affairs may be limited by overlapping responsibilities and the need to coordinate with other EU leaders.",False
when do willow and tara get back together,Entropy,"[""Entropy"", ""Seeing Red""]",I don't know.,False
authorities involved in formulating accounting standard in india,government department,"[""government department"", ""FICCI"", ""other professional bodies"", ""ASSOCHAM"", ""CII"", ""Accounting Standards Board"", ""ICAI"", ""academicians""]",The authorities involved in formulating accounting standards in India are the Institute of Chartered Accountants of India (ICAI) and the Institute of Cost Accountants of India (ICAI). ICAI is the sole licensing cum regulating body of the financial audit and accountancy profession in India and is responsible for setting the accounting standards to be followed by companies in India. It also sets the standards on auditing (SAS) to be followed in the audit of financial statements in India. ICAI is also responsible for recommending accounting standards to the National Advisory Committee on Accounting Standards (NACAS) and for setting the accounting standards to be followed by other types of organizations.,True
what was the date of the signing of the declaration of independence,"August 2, 1776","[""August 2, 1776""]","The exact date of the signing of the Declaration of Independence is not known. The handwritten copy of the declaration that was signed by congress is dated July 4, 1776, but the signatures of the delegates were not needed to make it official. The signatures of 56 delegates are affixed, but the exact date when each person signed it has long been the subject of debate.",False
cat in the hat knows a lot about space movie,Space is the Place,"[""Space is the Place""]",I don't know.,False
who are the cast members of ncis new orleans,Zoe McLellan,"[""Zoe McLellan"", ""Lucas Black"", ""Daryl \""Chill\"" Mitchell"", ""Shalita Grant"", ""Rob Kerkovich"", ""Vanessa Ferlito"", ""Daryl Mitchell"", ""Scott Bakula"", ""CCH Pounder""]","The cast members of Ncis: New Orleans are:

* Scott Bakula as Special Agent Dwayne Cassius Pride
* Lucas Black as Special Agent Christopher LaSalle
* Zoe McLellan as Special Agent Meredith ""Merri"" Brody
* Rob Kerkovich as Forensic Scientist Sebastian Lund
* Shalita Grant as Detective Sonja Percy
* Ella Thomas as Detective Jasmine ""Jazz"" Dubois
* CCH Pounder as Dr. Loretta Wade
* Tansi M. Shiamba as Detective Ruve Cargill
* John Schneider as Captain Tom Morrow

Note",True
do you need a permit or license to own a gun in florida,No,"[""No""]","Yes, you need a permit or license to own a gun in Florida. Florida requires a concealed carry license to own and carry a gun in public, except in certain prohibited areas such as schools and certain government buildings.",False
who sang i dig rock and roll music,"Peter, Paul and Mary","[""Peter, Paul and Mary""]",Patti Smith,False
who was toot toot in the green mile,A trustee,"[""A trustee""]",Toot Toot is not a character in The Green Mile.,False
who is the current director of the us mint,David J. Ryder,"[""David J. Ryder"", ""David Motl""]",The current director of the United States Mint is David J. Ryder.,True
when did gaurdians of the galaxy 2 come out,2017,"[""2017"", ""May 5, 2017""]","Guardians of the Galaxy Vol. 2 was released on April 28, 2017.",True
who proposed the first accurate model of dna,Watson,"[""Watson"", ""Crick""]",Pauling proposed the first accurate model of DNA.,False
who were the original voices of the flintstones,Verna Felton,"[""Verna Felton"", ""Bea Benaderet"", ""Don Messick"", ""Harvey Korman"", ""Alan Reed"", ""Mel Blanc"", ""Jean Vander Pyl"", ""John Stephenson""]","The original voices of the Flintstones were Alan Reed as Fred Flintstone, Jean Vander Pyl as Wilma Flintstone, Bea Benaderet as Betty Rubble, and Mel Blanc as Barney Rubble.",True
who is jared on the bold and the beautiful,Andrew Collins,"[""Andrew Collins""]",Jared is Scott Clifton on The Bold and the Beautiful.,False
who was the first lady nominated member of the rajya sabha,Mary Kom,"[""Mary Kom""]",Sushma Swaraj was the first lady nominated member of the Rajya Sabha.,False
a good that can be used in place of another good,A substitute good,"[""A substitute good"", ""substitute good""]",A good that can be used in place of another good is a substitute good.,True
who is the original singer of i write sins not tragedies,Panic! at the Disco,"[""Panic! at the Disco""]","The original singer of ""I Write Sins Not Tragedies"" is Brendon Urie.",False
what is the meaning of lord shiva lingam,reminds of the Omnipotent Lord,"[""reminds of the Omnipotent Lord""]","The Lord Shiva Lingam is a symbolic representation of the Hindu god Shiva, representing his all-auspicious aspect. It is considered the most important and popular symbolic representation of Lord Shiva in Hinduism, representing him in his three aspects of creation, protection, and destruction. The oldest example of a lingam still used for worship dates back to the 2nd century BC. It is considered a symbol of pure form devoid of energy and is made of stone, metal, or clay. In Shaivite Hindu temples, the linga is found at the center of the temple, often resting in the middle of a rimmed, disc-shaped structure, representing the power",False
what is the full scientific name for the e. coli bacteria,Escherichia coli,"[""Escherichia coli""]",Escherichia coli,True
author of the hymn great is thy faithfulness,William M. Runyan,"[""William M. Runyan"", ""written by Thomas Chisholm"", ""Thomas Chisholm""]","The author of the hymn ""Great is Thy Faithfulness"" is Linda T. Ashby.",False
when is season 7 race to the edge coming out,"February 16, 2018","[""February 16, 2018""]",I don't know.,False
who wrote the french declaration of the rights of man and of the citizen,General Lafayette,"[""General Lafayette"", ""Honoré Mirabeau"", ""Lafayette"", ""Thomas Jefferson""]","The French Declaration of the Rights of Man and of the Citizen was written by the Marquis de Lafayette, Thomas Jefferson, and Honoré Mirabeau.",True
what is the name of a camel with 2 humps,Bactrian,"[""Bactrian"", ""the Bactrian""]",A camel with two humps is a Bactrian camel.,True
who built the first temple for god in jerusalem,Solomon,"[""Solomon""]",King Solomon built the first temple for God in Jerusalem.,True
when did the wave hill walk off end,16 August 1975,"[""16 August 1975""]",I don't know.,False
who is the longest serving manager in manchester united history,Sir Alex Ferguson,"[""Sir Alex Ferguson""]","Sir Alex Ferguson is the longest serving manager in Manchester United history, having managed the club for over 26 years.",True
where does the us launch space shuttles from,Florida,"[""Florida""]",The US launches space shuttles from Kennedy Space Center in Florida.,True
where does the term the west come from,the Roman Empire,"[""the Roman Empire""]","The term ""the West"" is a geographical and cultural area that is difficult to define and is context-dependent. It is often used to refer to countries with a European cultural heritage, including the European Union countries, as well as territories belonging to the English-speaking world, the Hispanidad, the Lusosphere, or the Francophonie. The term originated in the West, but its usage has expanded to include other cultures and regions.",False
how many world series wins does the dodgers have,6,"[""6"", ""six""]",The Dodgers have won 6 World Series titles.,True
where did the cosbys live in new york,in Brooklyn,"[""in Brooklyn"", ""Brooklyn, New York""]","The Cosbys lived in New York City, specifically in the fictional ""10 Stigwood Avenue"" in Manhattan's Greenwich Village.",False
who won the womens 2017 ncaa basketball tournament,South Carolina,"[""South Carolina""]",The 2017 NCAA Women's Basketball Tournament was won by the South Carolina Gamecocks.,True
when did david akers kick the 63 yard field goal,"September 9, 2012","[""September 9, 2012""]","David Akers kicked the 63-yard field goal on September 9, 2012.",True
gabbar is back is a remake of which telugu movie,Tagore,"[""Tagore""]","Gabbar is Back is a remake of the 2002 Tamil film Ramanaa, directed by A.R. Murugadoss.",False
latest series of keeping up with the kardashians,14,"[""14""]","The latest series of Keeping Up with the Kardashians is the fourteenth season, which premiered on October 1, 2017.",False
type of disappearing lake found in limestone areas in the west of ireland,turlough,"[""turlough"", ""turlough, or turlach"", ""A turlough, or turlach""]",A turlough is a type of disappearing lake found in limestone areas in the west of Ireland.,True
who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"[""Philip Rambow"", ""Kirsty MacColl/Philip Rambow"", ""Kirsty MacColl""]","The lyrics to ""There's a Guy Works Down the Chip Shop"" were written by Dire Straits frontman Mark Knopfler.",False
who sings why does it hurt when i pee,Frank Zappa,"[""Frank Zappa"", ""Frank Zappa's""]","The song ""Why Does It Hurt When I Pee?"" is sung by Frank Zappa.",True
who is the leader of the ontario pc party,Patrick Brown,"[""Patrick Brown"", ""Patrick Walter Brown MPP"", ""Patrick Walter Brown""]",Vic Fedeli is the leader of the Ontario PC Party.,False
who does the voice of the beast in the new movie,Dan Stevens,"[""Dan Stevens""]",The voice of the Beast in the new movie is not specified in the given contexts.,False
who is the new york state senate majority leader,John J. Flanagan,"[""John J. Flanagan""]",John J. Flanagan is the current New York State Senate Majority Leader.,True
how many points did lebron james scored in his career,"31,038","[""31,038""]","LeBron James has scored 30,357 points in his NBA career.",False
when was the first hunger games book published,"September 14, 2008","[""September 14, 2008"", ""2008""]","The first Hunger Games book was published on September 14, 2008.",True
who is new prime minister of italy 2018,TBD,"[""TBD""]",I don't know.,False
when did the dust bowl end in oklahoma,1940,"[""1940""]",I don't know.,False
how many rooms is there in buckingham palace,775,"[""775"", ""775 rooms""]",I don't know.,False
when did the ottoman empire surrender in ww1,1918,"[""1918"", ""30 October 1918""]","The Ottoman Empire surrendered in World War I on 30 October 1918, when the Ottoman government signed the Armistice of Mudros, which marked the end of hostilities between the Ottoman forces and the Allied powers.",True
how many ammendments to the constitution have there been,Twenty-seven,"[""Twenty-seven"", ""Thirty-three""]",There have been 27 amendments to the United States Constitution.,False
who has the power (judicial) to make decisions in courts of law,judges,"[""judges""]","In the United States, the power to make decisions in courts of law is vested in the federal judiciary, specifically the U.S. Supreme Court and the lower federal courts. The federal judiciary has the power of judicial review, which allows it to declare laws or executive actions made at any level of government as unconstitutional, nullifying the law and creating precedent for future law and decisions. The U.S. Constitution does not specifically mention the power of judicial review, but it was asserted by Chief Justice Marshall in the landmark Supreme Court case Marbury v. Madison (1803).",False
who won the 2018 women's royal rumble match,Asuka,"[""Asuka""]","As of the 2018 Royal Rumble, Asuka won the first-ever women's Royal Rumble match.",True
what is the first book of percy jackson,The Lightning Thief,"[""The Lightning Thief""]","The first book of the Percy Jackson series is ""The Lightning Thief.""",True
american horror story freak show girl kidnapped by clown,Bonnie Lipton,"[""Bonnie Lipton""]",I don't know.,False
three movies made from agatha christie's novels,Alibi,"[""Alibi"", ""Die Abenteurer G.m.b.H."", ""The Passing of Mr. Quinn""]",I don't know,False
where is fulda and what is its significance,"Hesse, Germany","[""Hesse, Germany"", ""on the river Fulda""]","Fulda is a city located in the state of Hesse, Germany. It is known for its old city hall, which was built in the 1850s, and its twinning with the city of Fulda, which is located in the state of Parana, Brazil. The city of Fulda is also home to the Cathedral of Fulda, which was founded in the 8th century by Saint Sturm, a disciple of Saint Boniface. The cathedral is significant as one of the oldest and most important churches in Germany and a symbol of the Christianization of the region. Additionally, the city of Fulda played a significant role in the political and military campaigns of Charlemagne and the",True
what is the main source of nutrients in an estuary,sea water,"[""sea water"", ""fresh water"", ""detritus""]",The main source of nutrients in an estuary is from urban and agricultural sources.,False
